id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
13449,2614,38,5,-1,6,1,100
13450,2614,38,5,-1,60,1,100
13451,2614,38,5,-1,0.1,1,100
13452,2614,38,5,-1,40,1,100
13453,2614,38,5,-1,10,1,100
13454,2625,38,6,11,826,0,1000
13455,2625,38,6,27,626,1,1000
13456,2625,38,6,19,721,1,1000
13457,2614,38,1,51,74,1,100
13458,2625,38,6,15,772,1,1000
13459,2625,38,6,13,799,1,1000
13460,2614,38,1,25,88,1,100
13461,2612,38,5,-1,4000,1,10000
13462,2612,38,5,-1,10,1,10000
13463,2612,38,5,-1,1000,1,10000
13464,2612,38,5,-1,7500,0,10000
13465,2612,38,5,-1,2500,1,10000
13466,2612,38,5,-1,600,1,10000
13467,2612,38,5,-1,6000,0,10000
13468,2612,38,5,-1,10000,0,10000
13469,2612,38,5,-1,200,1,10000
13470,2612,38,5,-1,9000,0,10000
13471,2625,38,6,12,813,0,1000
13472,2614,38,1,12,94.5,1,100
13473,2614,38,1,6,97.5,1,100
13474,2614,38,1,3,99,0,100
13475,2614,38,1,4,98.5,0,100
13476,2614,38,1,5,98,0,100
13477,2601,38,7,-1,900,0,1000
13478,2601,38,7,-1,400,0,1000
13479,2601,38,7,-1,100,1,1000
13480,2601,38,7,-1,60,1,1000
13481,2601,38,7,-1,600,0,1000
13482,2601,38,7,-1,20,1,1000
13483,2601,38,7,-1,1000,0,1000
13484,2601,38,7,-1,250,1,1000
13485,2601,38,7,-1,1,1,1000
13486,2601,38,7,-1,750,0,1000
13487,2608,38,5,51,587,1,1000
13488,2597,38,7,-1,60,0,1000
13489,2597,38,7,-1,1000,0,1000
13490,2597,38,7,-1,20,1,1000
13491,2597,38,7,-1,100,0,1000
13492,2597,38,7,-1,750,0,1000
13493,2597,38,7,-1,600,0,1000
13494,2597,38,7,-1,1,1,1000
13495,2597,38,7,-1,400,0,1000
13496,2597,38,7,-1,900,0,1000
13497,2597,38,7,-1,250,0,1000
13498,2612,38,7,-1,10000,0,10000
13499,2612,38,7,-1,200,1,10000
13500,2612,38,7,-1,2500,1,10000
13501,2612,38,7,-1,1000,1,10000
13502,2612,38,7,-1,10,1,10000
13503,2612,38,7,-1,9000,0,10000
13504,2612,38,7,-1,600,1,10000
13505,2612,38,7,-1,7500,0,10000
13506,2612,38,7,-1,6000,0,10000
13507,2612,38,7,-1,4000,1,10000
13508,2608,38,5,25,806,1,1000
13509,2608,38,5,12,910,0,1000
13510,2608,38,5,18,863,1,1000
13511,2608,38,5,15,887,1,1000
13512,2608,38,5,13,903,0,1000
13513,2608,38,5,14,895,0,1000
13514,2625,38,7,-1,20,1,1000
13515,2625,38,7,-1,400,1,1000
13516,2625,38,7,-1,1,1,1000
13517,2625,38,7,-1,600,0,1000
13518,2625,38,7,-1,900,0,1000
13519,2625,38,7,-1,750,0,1000
13520,2625,38,7,-1,100,1,1000
13521,2625,38,7,-1,1000,0,1000
13522,2625,38,7,-1,250,1,1000
13523,2625,38,7,-1,60,1,1000
13524,2622,38,5,51,587,1,1000
13525,2608,38,1,15,987.5,0,1000
13526,2622,38,5,25,806,0,1000
13527,2597,38,5,-1,90,0,100
13528,2597,38,5,-1,25,1,100
13529,2597,38,5,-1,100,0,100
13530,2597,38,5,-1,6,1,100
13531,2597,38,5,-1,75,0,100
13532,2597,38,5,-1,0.1,1,100
13533,2597,38,5,-1,40,1,100
13534,2597,38,5,-1,60,0,100
13535,2597,38,5,-1,2,1,100
13536,2597,38,5,-1,10,1,100
13537,2608,38,1,31,979.5,1,1000
13538,2622,38,5,38,699,1,1000
13539,2608,38,1,23,983.5,1,1000
13540,2612,38,3,-1,1000,0,10000
13541,2612,38,3,-1,10000,0,10000
13542,2612,38,3,-1,4000,1,10000
13543,2612,38,3,-1,200,1,10000
13544,2612,38,3,-1,2500,1,10000
13545,2612,38,3,-1,6000,1,10000
13546,2612,38,3,-1,600,1,10000
13547,2612,38,3,-1,10,1,10000
13548,2612,38,3,-1,7500,1,10000
13549,2612,38,3,-1,9000,0,10000
13550,2625,38,1,51,74,1,100
13551,2622,38,5,31,757,1,1000
13552,2608,38,1,19,985.5,1,1000
13553,2625,38,1,25,88,1,100
13554,2601,38,7,-1,200,1,10000
13555,2601,38,7,-1,10,1,10000
13556,2601,38,7,-1,2500,1,10000
13557,2601,38,7,-1,6000,1,10000
13558,2601,38,7,-1,4000,1,10000
13559,2601,38,7,-1,7500,0,10000
13560,2601,38,7,-1,1000,1,10000
13561,2601,38,7,-1,9000,0,10000
13562,2601,38,7,-1,600,1,10000
13563,2601,38,7,-1,10000,0,10000
13564,2622,38,5,28,781,1,1000
13565,2625,38,1,12,94.5,1,100
13566,2608,38,1,17,986.5,1,1000
13567,2625,38,1,6,97.5,1,100
13568,2597,38,1,51,74,1,100
13569,2608,38,1,16,987,0,1000
13570,2622,38,5,26,798,0,1000
13571,2625,38,1,3,99,0,100
13572,2597,38,1,25,88,1,100
13573,2622,38,5,27,790,0,1000
13574,2597,38,1,12,94.5,0,100
13575,2625,38,1,4,98.5,0,100
13576,2597,38,1,18,91.5,0,100
13577,2625,38,1,5,98,0,100
13578,2597,38,1,21,90,0,100
13579,2608,38,4,17,909,0,1000
13580,2622,38,2,28,963,1,1000
13581,2608,38,4,33,806,1,1000
13582,2622,38,2,12,984.5,1,1000
13583,2597,38,1,23,89,0,100
13584,2608,38,4,25,859,1,1000
13585,2597,38,1,24,88.5,1,100
13586,2622,38,2,1,1000,0,1000
13587,2608,38,4,21,885,1,1000
13588,2608,38,4,19,897,1,1000
13589,2622,38,2,6,988.5,1,1000
13590,2608,38,4,18,903,0,1000
13591,2622,38,2,3,990,1,1000
13592,2622,38,2,2,990.5,1,1000
13593,2608,38,3,19,958,1,1000
13594,2622,38,6,2,959,0,1000
13595,2608,38,3,3,983,1,1000
13596,2628,38,3,51,826,1,1000
13597,2622,38,6,18,734,0,1000
13598,2608,38,3,1,1000,0,1000
13599,2601,38,3,-1,4000,1,10000
13600,2601,38,3,-1,7500,1,10000
13601,2601,38,3,-1,2500,1,10000
13602,2601,38,3,-1,6000,1,10000
13603,2601,38,3,-1,600,1,10000
13604,2601,38,3,-1,10,1,10000
13605,2601,38,3,-1,1000,1,10000
13606,2601,38,3,-1,200,1,10000
13607,2601,38,3,-1,10000,0,10000
13608,2601,38,3,-1,9000,1,10000
13609,2628,38,3,25,942,0,1000
13610,2622,38,6,34,554,1,1000
13611,2608,38,3,2,984,0,1000
13612,2622,38,6,26,637,1,1000
13613,2597,38,7,-1,100,0,100
13614,2597,38,7,-1,25,0,100
13615,2597,38,7,-1,60,0,100
13616,2597,38,7,-1,10,1,100
13617,2597,38,7,-1,2,1,100
13618,2597,38,7,-1,40,0,100
13619,2597,38,7,-1,75,0,100
13620,2597,38,7,-1,6,1,100
13621,2597,38,7,-1,0.1,1,100
13622,2597,38,7,-1,90,0,100
13623,2622,38,6,22,684,1,1000
13624,2628,38,3,38,892,1,1000
13625,2622,38,6,20,709,0,1000
13626,2622,38,6,21,696,0,1000
13627,2625,38,5,-1,40,1,100
13628,2625,38,5,-1,75,1,100
13629,2625,38,5,-1,100,0,100
13630,2625,38,5,-1,60,1,100
13631,2625,38,5,-1,90,0,100
13632,2625,38,5,-1,25,1,100
13633,2625,38,5,-1,2,1,100
13634,2625,38,5,-1,6,1,100
13635,2625,38,5,-1,10,1,100
13636,2625,38,5,-1,0.1,1,100
13637,2628,38,3,31,921,0,1000
13638,2608,38,2,3,990,0,1000
13639,2628,38,3,34,909,0,1000
13640,2608,38,2,19,977,1,1000
13641,2622,38,4,22,878,1,1000
13642,2628,38,3,36,901,0,1000
13643,2608,38,2,11,985,0,1000
13644,2628,38,3,37,897,1,1000
13645,2622,38,4,6,970,0,1000
13646,2608,38,2,15,982,1,1000
13647,2622,38,4,14,926,0,1000
13648,2608,38,2,13,984,1,1000
13649,2622,38,4,18,903,0,1000
13650,2608,38,2,12,984.5,1,1000
13651,2628,38,5,37,707,0,1000
13652,2622,38,4,20,891,1,1000
13653,2628,38,5,53,569,1,1000
13654,2628,38,5,45,639,1,1000
13655,2622,38,4,19,897,0,1000
13656,2601,38,5,-1,4000,1,10000
13657,2601,38,5,-1,7500,1,10000
13658,2601,38,5,-1,600,1,10000
13659,2601,38,5,-1,9000,0,10000
13660,2601,38,5,-1,10000,0,10000
13661,2601,38,5,-1,200,1,10000
13662,2601,38,5,-1,6000,1,10000
13663,2601,38,5,-1,2500,1,10000
13664,2601,38,5,-1,10,1,10000
13665,2601,38,5,-1,1000,1,10000
13666,2628,38,5,41,673,1,1000
13667,2608,38,6,12,813,0,1000
13668,2628,38,5,39,690,1,1000
13669,2622,38,1,20,985,1,1000
13670,2628,38,5,38,699,0,1000
13671,2622,38,1,4,993,0,1000
13672,2608,38,6,28,615,0,1000
13673,2622,38,1,12,989,0,1000
13674,2608,38,6,44,461,1,1000
13675,2628,38,6,39,506,0,1000
13676,2622,38,1,16,987,0,1000
13677,2608,38,6,36,535,0,1000
13678,2625,38,7,-1,40,0,100
13679,2625,38,7,-1,75,0,100
13680,2625,38,7,-1,100,0,100
13681,2625,38,7,-1,0.1,1,100
13682,2625,38,7,-1,2,1,100
13683,2625,38,7,-1,90,0,100
13684,2625,38,7,-1,60,0,100
13685,2625,38,7,-1,10,1,100
13686,2625,38,7,-1,25,1,100
13687,2625,38,7,-1,6,1,100
13688,2628,38,6,55,365,1,1000
13689,2608,38,6,40,497,1,1000
13690,2622,38,1,18,986,0,1000
13691,2608,38,6,38,516,0,1000
13692,2622,38,1,19,985.5,0,1000
13693,2628,38,6,47,435,0,1000
13694,2608,38,6,39,506,0,1000
13695,2628,38,6,51,400,0,1000
13696,2628,38,6,53,382,1,1000
13697,2628,38,6,52,391,1,1000
13698,2622,38,3,20,956,1,1000
13699,2622,38,3,4,982,0,1000
13700,2628,38,2,52,888,1,1000
13701,2622,38,3,12,972,0,1000
13702,2628,38,2,36,945,1,1000
13703,2622,38,3,16,965,1,1000
13704,2628,38,2,20,975,1,1000
13705,2622,38,3,14,969,1,1000
13706,2589,38,3,51,826,1,1000
13707,2622,38,3,13,971,0,1000
13708,2628,38,2,4,989.5,0,1000
13709,2628,38,2,12,984.5,1,1000
13710,2628,38,2,8,987.5,0,1000
13711,2589,38,3,25,942,0,1000
13712,2628,38,2,10,986,1,1000
13713,2628,38,2,9,987,0,1000
13714,2616,38,5,51,587,1,1000
13715,2628,38,1,10,990,1,1000
13716,2628,38,1,1,1000,0,1000
13717,2589,38,3,38,892,0,1000
13718,2628,38,1,5,992.5,0,1000
13719,2616,38,5,25,806,1,1000
13720,2628,38,1,7,991.5,0,1000
13721,2628,38,1,8,991,0,1000
13722,2616,38,5,12,910,0,1000
13723,2589,38,3,44,864,1,1000
13724,2608,38,7,-1,250,0,1000
13725,2608,38,7,-1,100,0,1000
13726,2608,38,7,-1,20,1,1000
13727,2608,38,7,-1,60,1,1000
13728,2608,38,7,-1,900,0,1000
13729,2608,38,7,-1,1000,0,1000
13730,2608,38,7,-1,750,0,1000
13731,2608,38,7,-1,600,0,1000
13732,2608,38,7,-1,1,1,1000
13733,2608,38,7,-1,400,0,1000
13734,2628,38,1,9,990.5,0,1000
13735,2616,38,5,18,863,1,1000
13736,2589,38,3,41,878,1,1000
13737,2622,38,7,-1,600,0,1000
13738,2622,38,7,-1,100,1,1000
13739,2622,38,7,-1,1,1,1000
13740,2622,38,7,-1,900,0,1000
13741,2622,38,7,-1,20,1,1000
13742,2622,38,7,-1,250,0,1000
13743,2628,38,4,10,949,0,1000
13744,2622,38,7,-1,60,1,1000
13745,2622,38,7,-1,1000,0,1000
13746,2622,38,7,-1,400,0,1000
13747,2622,38,7,-1,750,0,1000
13748,2616,38,5,15,887,1,1000
13749,2628,38,4,26,853,1,1000
13750,2628,38,4,18,903,0,1000
13751,2616,38,5,13,903,0,1000
13752,2628,38,4,22,878,1,1000
13753,2589,38,3,39,887,1,1000
13754,2628,38,4,20,891,1,1000
13755,2628,38,4,19,897,1,1000
13756,2616,38,5,14,895,1,1000
13757,2616,38,6,14,786,0,1000
13758,2616,38,6,30,594,1,1000
13759,2608,38,7,-1,90,0,100
13760,2608,38,7,-1,100,0,100
13761,2608,38,7,-1,25,0,100
13762,2608,38,7,-1,0.1,1,100
13763,2608,38,7,-1,6,1,100
13764,2608,38,7,-1,40,0,100
13765,2608,38,7,-1,10,0,100
13766,2608,38,7,-1,2,1,100
13767,2608,38,7,-1,60,0,100
13768,2608,38,7,-1,75,0,100
13769,2616,38,6,22,684,1,1000
13770,2616,38,6,18,734,0,1000
13771,2589,38,4,39,763,0,1000
13772,2622,38,5,-1,6000,1,10000
13773,2622,38,5,-1,200,1,10000
13774,2622,38,5,-1,7500,0,10000
13775,2622,38,5,-1,600,1,10000
13776,2622,38,5,-1,4000,1,10000
13777,2622,38,5,-1,9000,0,10000
13778,2622,38,5,-1,10,1,10000
13779,2622,38,5,-1,1000,1,10000
13780,2622,38,5,-1,10000,0,10000
13781,2622,38,5,-1,2500,1,10000
13782,2616,38,6,20,709,0,1000
13783,2628,38,7,-1,100,0,1000
13784,2628,38,7,-1,400,0,1000
13785,2628,38,7,-1,1000,0,1000
13786,2628,38,7,-1,900,0,1000
13787,2628,38,7,-1,60,1,1000
13788,2628,38,7,-1,20,1,1000
13789,2628,38,7,-1,250,0,1000
13790,2628,38,7,-1,1,1,1000
13791,2628,38,7,-1,600,0,1000
13792,2628,38,7,-1,750,0,1000
13793,2589,38,4,55,636,0,1000
13794,2616,38,6,21,696,0,1000
13795,2616,38,1,22,984,1,1000
13796,2589,38,4,71,484,0,1000
13797,2616,38,1,6,992,1,1000
13798,2608,38,5,-1,90,0,100
13799,2608,38,5,-1,40,0,100
13800,2608,38,5,-1,60,0,100
13801,2608,38,5,-1,75,0,100
13802,2608,38,5,-1,2,1,100
13803,2608,38,5,-1,10,0,100
13804,2608,38,5,-1,0.1,1,100
13805,2608,38,5,-1,6,1,100
13806,2608,38,5,-1,100,0,100
13807,2608,38,5,-1,25,0,100
13808,2616,38,1,1,1000,0,1000
13809,2616,38,1,3,993.5,1,1000
13810,2608,38,1,51,74,1,100
13811,2622,38,7,-1,9000,0,10000
13812,2622,38,7,-1,7500,0,10000
13813,2622,38,7,-1,2500,1,10000
13814,2622,38,7,-1,10,1,10000
13815,2622,38,7,-1,200,1,10000
13816,2622,38,7,-1,600,1,10000
13817,2622,38,7,-1,10000,0,10000
13818,2622,38,7,-1,1000,1,10000
13819,2622,38,7,-1,6000,0,10000
13820,2622,38,7,-1,4000,0,10000
13821,2616,38,1,2,994,1,1000
13822,2628,38,5,-1,2500,0,10000
13823,2628,38,5,-1,1000,1,10000
13824,2628,38,5,-1,10,1,10000
13825,2628,38,5,-1,10000,0,10000
13826,2628,38,5,-1,6000,0,10000
13827,2628,38,5,-1,600,1,10000
13828,2628,38,5,-1,9000,0,10000
13829,2628,38,5,-1,7500,0,10000
13830,2628,38,5,-1,200,1,10000
13831,2628,38,5,-1,4000,1,10000
13832,2589,38,4,87,269,1,1000
13833,2608,38,1,25,88,1,100
13834,2608,38,1,12,94.5,0,100
13835,2589,38,4,79,385,1,1000
13836,2608,38,1,18,91.5,1,100
13837,2616,38,3,2,984,1,1000
13838,2589,38,4,75,437,1,1000
13839,2608,38,1,15,93,0,100
13840,2616,38,3,1,1000,0,1000
13841,2608,38,1,16,92.5,0,100
13842,2608,38,1,17,92,0,100
13843,2589,38,4,73,461,1,1000
13844,2589,38,4,72,473,1,1000
13845,2628,38,3,-1,200,1,10000
13846,2628,38,3,-1,7500,1,10000
13847,2628,38,3,-1,600,1,10000
13848,2628,38,3,-1,6000,1,10000
13849,2628,38,3,-1,1000,1,10000
13850,2628,38,3,-1,4000,1,10000
13851,2628,38,3,-1,10000,0,10000
13852,2628,38,3,-1,10,1,10000
13853,2628,38,3,-1,2500,1,10000
13854,2628,38,3,-1,9000,0,10000
13855,2616,38,2,2,990.5,1,1000
13856,2622,38,3,-1,6000,1,10000
13857,2622,38,3,-1,10,1,10000
13858,2622,38,3,-1,2500,1,10000
13859,2622,38,3,-1,200,1,10000
13860,2622,38,3,-1,9000,0,10000
13861,2622,38,3,-1,7500,1,10000
13862,2622,38,3,-1,600,1,10000
13863,2622,38,3,-1,10000,0,10000
13864,2622,38,3,-1,1000,1,10000
13865,2622,38,3,-1,4000,0,10000
13866,2616,38,2,1,1000,0,1000
13867,2628,38,7,-1,2500,0,10000
13868,2628,38,7,-1,10000,0,10000
13869,2628,38,7,-1,4000,0,10000
13870,2628,38,7,-1,200,1,10000
13871,2628,38,7,-1,600,1,10000
13872,2628,38,7,-1,1000,0,10000
13873,2628,38,7,-1,9000,0,10000
13874,2628,38,7,-1,7500,0,10000
13875,2628,38,7,-1,6000,0,10000
13876,2628,38,7,-1,10,1,10000
13877,2589,38,1,72,843,1,1000
13878,2616,38,4,2,990,0,1000
13879,2589,38,1,56,937,1,1000
13880,2616,38,4,18,903,1,1000
13881,2589,38,1,40,972,1,1000
13882,2616,38,4,10,949,0,1000
13883,2600,38,6,51,400,0,1000
13884,2589,38,1,24,983,1,1000
13885,2616,38,4,14,926,1,1000
13886,2616,38,4,12,938,1,1000
13887,2589,38,1,8,991,1,1000
13888,2616,38,4,11,943,1,1000
13889,2589,38,1,1,1000,0,1000
13890,2600,38,6,76,179,0,1000
13891,2589,38,1,4,993,0,1000
13892,2589,38,1,6,992,0,1000
13893,2589,38,1,7,991.5,0,1000
13894,2600,38,6,89,76,0,1000
13895,2600,38,6,95,32,0,1000
13896,2600,38,6,98,11,0,1000
13897,2600,38,6,100,2,1,1000
13898,2589,38,6,8,869,0,1000
13899,2616,38,7,-1,60,1,1000
13900,2616,38,7,-1,900,0,1000
13901,2616,38,7,-1,400,1,1000
13902,2616,38,7,-1,1000,0,1000
13903,2616,38,7,-1,600,1,1000
13904,2616,38,7,-1,750,0,1000
13905,2616,38,7,-1,100,1,1000
13906,2616,38,7,-1,1,1,1000
13907,2616,38,7,-1,250,1,1000
13908,2616,38,7,-1,20,1,1000
13909,2600,38,6,99,4,1,1000
13910,2589,38,6,24,661,0,1000
13911,2589,38,6,40,497,0,1000
13912,2589,38,6,56,356,0,1000
13913,2600,38,2,1,1000,1,1000
13914,2589,38,6,72,214,0,1000
13915,2589,38,6,88,83,0,1000
13916,2616,38,5,-1,200,1,10000
13917,2616,38,5,-1,7500,1,10000
13918,2616,38,5,-1,10,1,10000
13919,2616,38,5,-1,2500,1,10000
13920,2616,38,5,-1,6000,1,10000
13921,2616,38,5,-1,600,1,10000
13922,2616,38,5,-1,10000,0,10000
13923,2616,38,5,-1,1000,1,10000
13924,2616,38,5,-1,4000,1,10000
13925,2616,38,5,-1,9000,0,10000
13926,2589,38,6,101,1,0,1000
13927,2600,38,1,2,994,1,1000
13928,2600,38,1,1,1000,1,1000
13929,2589,38,6,0,1,0,1000
13930,2600,38,3,2,984,1,1000
13931,2589,38,6,0,1,0,1000
13932,2589,38,6,0,1,0,1000
13933,2589,38,6,0,1,0,1000
13934,2600,38,3,2,984,1,1000
13935,2616,38,3,-1,4000,1,10000
13936,2616,38,3,-1,600,1,10000
13937,2616,38,3,-1,6000,1,10000
13938,2616,38,3,-1,10000,0,10000
13939,2616,38,3,-1,200,1,10000
13940,2616,38,3,-1,2500,1,10000
13941,2616,38,3,-1,1000,1,10000
13942,2616,38,3,-1,10,1,10000
13943,2616,38,3,-1,9000,1,10000
13944,2616,38,3,-1,7500,1,10000
13945,2600,38,3,1,1000,0,1000
13946,2589,38,2,101,187,1,1000
13947,2589,38,2,85,560,1,1000
13948,2589,38,2,69,785,1,1000
13949,2600,38,5,2,989,1,1000
13950,2589,38,2,53,885,1,1000
13951,2589,38,2,37,942,1,1000
13952,2600,38,5,1,1000,0,1000
13953,2589,38,2,21,974,1,1000
13954,2589,38,2,5,989,1,1000
13955,2616,38,7,-1,600,1,10000
13956,2616,38,7,-1,1000,1,10000
13957,2616,38,7,-1,4000,1,10000
13958,2616,38,7,-1,10,1,10000
13959,2616,38,7,-1,200,1,10000
13960,2616,38,7,-1,10000,0,10000
13961,2616,38,7,-1,6000,0,10000
13962,2616,38,7,-1,9000,0,10000
13963,2616,38,7,-1,7500,0,10000
13964,2616,38,7,-1,2500,1,10000
13965,2589,38,2,1,1000,0,1000
13966,2600,38,4,2,990,1,1000
13967,2589,38,2,3,990,1,1000
13968,2600,38,4,1,1000,0,1000
13969,2589,38,2,2,990.5,1,1000
13970,2589,38,5,2,989,0,1000
13971,2589,38,5,18,863,0,1000
13972,2589,38,5,34,732,0,1000
13973,2589,38,5,50,596,0,1000
13974,2589,38,5,66,451,1,1000
13975,2589,38,5,58,527,0,1000
13976,2589,38,5,62,491,1,1000
13977,2589,38,5,60,509,0,1000
13978,2589,38,5,61,500,0,1000
13979,2600,38,7,-1,20,0,1000
13980,2600,38,7,-1,250,0,1000
13981,2600,38,7,-1,1000,0,1000
13982,2600,38,7,-1,1,1,1000
13983,2600,38,7,-1,60,0,1000
13984,2600,38,7,-1,100,0,1000
13985,2600,38,7,-1,750,0,1000
13986,2600,38,7,-1,600,0,1000
13987,2600,38,7,-1,400,0,1000
13988,2600,38,7,-1,900,0,1000
13989,2600,38,7,-1,75,0,100
13990,2600,38,7,-1,100,0,100
13991,2600,38,7,-1,25,1,100
13992,2600,38,7,-1,2,1,100
13993,2600,38,7,-1,90,1,100
13994,2600,38,7,-1,0.1,1,100
13995,2600,38,7,-1,40,1,100
13996,2600,38,7,-1,10,1,100
13997,2600,38,7,-1,6,1,100
13998,2600,38,7,-1,60,1,100
13999,2600,38,1,51,74,1,100
14000,2600,38,1,25,88,0,100
14001,2600,38,1,38,81.5,0,100
14002,2600,38,1,44,78.5,0,100
14003,2624,38,1,51,950,1,1000
14004,2600,38,1,47,76.5,0,100
14005,2600,38,1,49,75,0,100
14006,2600,38,1,50,74.5,0,100
14007,2624,38,1,25,982.5,1,1000
14008,2624,38,1,12,989,1,1000
14009,2624,38,1,6,992,1,1000
14010,2589,38,7,-1,100,0,1000
14011,2589,38,7,-1,400,0,1000
14012,2589,38,7,-1,1,0,1000
14013,2589,38,7,-1,600,0,1000
14014,2589,38,7,-1,250,0,1000
14015,2589,38,7,-1,60,0,1000
14016,2589,38,7,-1,900,0,1000
14017,2589,38,7,-1,1000,0,1000
14018,2589,38,7,-1,20,0,1000
14019,2589,38,7,-1,750,0,1000
14020,2624,38,1,3,993.5,1,1000
14021,2624,38,1,1,1000,0,1000
14022,2624,38,1,2,994,1,1000
14023,2600,38,5,-1,25,1,100
14024,2600,38,5,-1,2,1,100
14025,2600,38,5,-1,40,0,100
14026,2600,38,5,-1,75,0,100
14027,2600,38,5,-1,6,1,100
14028,2600,38,5,-1,0.1,1,100
14029,2600,38,5,-1,100,0,100
14030,2600,38,5,-1,10,1,100
14031,2600,38,5,-1,60,0,100
14032,2600,38,5,-1,90,0,100
14033,2624,38,5,2,989,1,1000
14034,2624,38,5,1,1000,0,1000
14035,2589,38,5,-1,10,1,100
14036,2589,38,5,-1,60,0,100
14037,2589,38,5,-1,0.1,1,100
14038,2589,38,5,-1,2,1,100
14039,2589,38,5,-1,40,0,100
14040,2589,38,5,-1,25,1,100
14041,2589,38,5,-1,6,1,100
14042,2589,38,5,-1,90,0,100
14043,2589,38,5,-1,100,0,100
14044,2589,38,5,-1,75,1,100
14045,2624,38,3,2,984,1,1000
14046,2624,38,3,1,1000,1,1000
14047,2589,38,1,51,74,1,100
14048,2589,38,1,25,88,1,100
14049,2589,38,1,12,94.5,1,100
14050,2589,38,1,6,97.5,0,100
14051,2624,38,6,2,959,0,1000
14052,2589,38,1,9,96,0,100
14053,2589,38,1,10,95.5,0,100
14054,2624,38,6,18,734,0,1000
14055,2589,38,1,11,95,0,100
14056,2624,38,6,34,554,1,1000
14057,2624,38,6,26,637,1,1000
14058,2624,38,6,22,684,1,1000
14059,2624,38,6,20,709,0,1000
14060,2624,38,6,21,696,0,1000
14061,2624,38,4,22,878,1,1000
14062,2624,38,4,6,970,1,1000
14063,2624,38,4,1,1000,0,1000
14064,2624,38,4,3,985,1,1000
14065,2624,38,4,2,990,0,1000
14066,2624,38,2,3,990,1,1000
14067,2624,38,2,1,1000,1,1000
14068,2589,38,7,-1,6,1,100
14069,2589,38,7,-1,40,0,100
14070,2589,38,7,-1,100,0,100
14071,2589,38,7,-1,2,1,100
14072,2589,38,7,-1,25,1,100
14073,2589,38,7,-1,0.1,1,100
14074,2589,38,7,-1,90,0,100
14075,2589,38,7,-1,10,1,100
14076,2589,38,7,-1,75,1,100
14077,2589,38,7,-1,60,1,100
14078,2626,38,1,51,950,0,1000
14079,2626,38,1,76,793,0,1000
14080,2626,38,1,89,550,1,1000
14081,2626,38,1,82,696,1,1000
14082,2626,38,1,79,747,1,1000
14083,2626,38,1,77,778,1,1000
14084,2626,38,6,77,171,0,1000
14085,2626,38,6,93,46,0,1000
14086,2626,38,6,101,1,1,1000
14087,2626,38,6,97,18,1,1000
14088,2626,38,6,95,32,1,1000
14089,2626,38,6,94,39,1,1000
14090,2626,38,5,94,99,1,1000
14091,2626,38,5,78,317,0,1000
14092,2624,38,7,-1,600,0,1000
14093,2624,38,7,-1,100,1,1000
14094,2624,38,7,-1,60,1,1000
14095,2624,38,7,-1,900,0,1000
14096,2624,38,7,-1,1,1,1000
14097,2624,38,7,-1,750,0,1000
14098,2624,38,7,-1,20,1,1000
14099,2624,38,7,-1,400,1,1000
14100,2624,38,7,-1,250,1,1000
14101,2624,38,7,-1,1000,0,1000
14102,2626,38,5,86,214,0,1000
14103,2626,38,5,90,158,0,1000
14104,2626,38,5,92,129,0,1000
14105,2626,38,5,93,114,0,1000
14106,2626,38,3,94,272,1,1000
14107,2626,38,3,78,571,0,1000
14108,2626,38,3,86,438,0,1000
14109,2626,38,3,90,359,0,1000
14110,2626,38,3,92,316,0,1000
14111,2626,38,3,93,294,1,1000
14112,2626,38,4,93,171,1,1000
14113,2626,38,4,77,412,0,1000
14114,2626,38,4,85,300,0,1000
14115,2626,38,4,89,237,0,1000
14116,2626,38,4,91,205,0,1000
14117,2626,38,4,92,188,1,1000
14118,2626,38,2,92,415,1,1000
14119,2624,38,5,-1,40,1,100
14120,2624,38,5,-1,10,1,100
14121,2624,38,5,-1,90,0,100
14122,2624,38,5,-1,75,1,100
14123,2624,38,5,-1,0.1,1,100
14124,2624,38,5,-1,100,0,100
14125,2624,38,5,-1,6,1,100
14126,2624,38,5,-1,2,1,100
14127,2624,38,5,-1,25,1,100
14128,2624,38,5,-1,60,1,100
14129,2626,38,2,76,705,1,1000
14130,2626,38,2,60,850,0,1000
14131,2626,38,2,68,794,0,1000
14132,2626,38,2,72,756,0,1000
14133,2626,38,2,74,732,1,1000
14134,2626,38,2,73,745,1,1000
14135,2624,38,1,51,74,1,100
14136,2624,38,1,25,88,1,100
14137,2624,38,1,12,94.5,1,100
14138,2624,38,1,6,97.5,1,100
14139,2624,38,1,3,99,1,100
14140,2624,38,1,1,100,1,100
14141,2624,38,7,-1,75,0,100
14142,2624,38,7,-1,0.1,1,100
14143,2624,38,7,-1,40,1,100
14144,2624,38,7,-1,2,1,100
14145,2624,38,7,-1,100,0,100
14146,2624,38,7,-1,60,1,100
14147,2624,38,7,-1,90,0,100
14148,2624,38,7,-1,25,1,100
14149,2624,38,7,-1,6,1,100
14150,2624,38,7,-1,10,1,100
14151,2626,38,7,-1,750,0,1000
14152,2626,38,7,-1,1000,0,1000
14153,2626,38,7,-1,600,0,1000
14154,2626,38,7,-1,20,1,1000
14155,2626,38,7,-1,400,0,1000
14156,2626,38,7,-1,60,1,1000
14157,2626,38,7,-1,100,1,1000
14158,2626,38,7,-1,250,0,1000
14159,2626,38,7,-1,900,0,1000
